data:
001eaafdd9c13961748513d73d3ce23c4cccda15,3230883,cat02015,randy orton,28
001eb7f31ca347d97844ccca2f212f814c29d505,2842092,pcmcat209000050008,hp touchpad,52
001ed1e23e0a818e15b4a8403ebbd5aa3dedabfb,3024056,abcat0106004,42 led tv mount,20
001ed5b1a7fd5020e93cf7a9f74a2206585718ee,2620821,abcat0101001,lcd tv,74
001ed87220f7b6cb3c517591b29c4dc1cd21af33,9999159400050005,abcat0707001,nintendo 3d,3
001eef0ed8e2680561141b8c7cfb2ae78462d38a,1623912,pcmcat247400050000,hp tablet,34
001ef2cb1c61f8b7352911c04e4bf99782712c63,3166715,pcmcat186400050002,s8200,70
001ef8e10e709c516059c0afa742ad7726b6fca4,2173056,abcat0703002,batman,67
001f036c26e4a8e388450964aa7cac51628c81da,9771632,abcat0903002,microwave,68
001f036c26e4a8e388450964aa7cac51628c81da,2622213,abcat0903001,microwave,68
001f036c26e4a8e388450964aa7cac51628c81da,9720196,abcat0903001,white microwave,68
001f0731016bdbd8432428db499fa7bd6f9bf474,2390524,pcmcat209000050008,htc flyer,51
001f240c8a57c6dab90fbf74dc41995152b2d366,2107449,abcat0703002,battlefield 3,75
001f243549bdfe113ff4ec78d247353766e112ac,2563043,pcmcat232900050017,test drive,63
001f378949172a8ed9658d054884f4bc944e2b6a,1211569,pcmcat218000050001,folding keyboard,61
001f5a506f30a674bd3490862b26a0ea42c29dd9,8771929,abcat0201011,ipod classic,69
001f5a5c6c7b6c86a1533fa58aeedba3a0eeedf9,3447007,abcat0508016,quicken,75
001f5a7feef8b8b33759a7b150564b00d6b68afd,2009281,abcat0101001,60,57
001f626c8f4c59af2ef8d2d5394c55fe49e27f39,1331156,pcmcat128700050041,apple tv,63
001f688980244597e161bae02b17d060fa00fe8b,8455502,pcmcat232900050017,scarface,75
001f7e434280388125e2787b4399cb7be530aeca,3016039,pcmcat242000050008,ipad stylus,24
001f7f23b5cddcc212b0b192009a27874d687092,2877407,cat02015,wwe money bank 2011,29
001f82c75e03eefdab665f76d84eeef459a8f5bf,2236735,pcmcat247400050000,lenovo laptop,9
001f82c75e03eefdab665f76d84eeef459a8f5bf,2821479,pcmcat247400050000,lenovo laptop,21
001f82c75e03eefdab665f76d84eeef459a8f5bf,3441137,pcmcat247400050000,dm 4,63
001f848ec53f9801699134cb8d6bdba9f0cc5aca,3512065,pcmcat147700050016,mw 3,80
001f848ec53f9801699134cb8d6bdba9f0cc5aca,2670179,abcat0703002,mw 3,80
001f98d6a012894ddb1811335bfd11cc4d004683,2381065,pcmcat209600050010,amp,69
001f9ee472890979ef275cf5ec66e6fb46b24ef4,9881868,abcat0106005,tv mount,68
001fa51956c94ca017a67b60ac70c5502e7d8937,3478046,pcmcat209000050008,sony s tablet,68
001fc0d5f6ca2a86e8638c050ece95f5ac3352cd,1623912,pcmcat247400050000,fallsale computer 20110930,50
001fcb792dd42c4a2ff8812315e3d3abcea22339,9892921,abcat0302037,speaker,1
001fd5bc2b09d7d27449e567f3c311c1abbee3d9,3585258,cat02015,friday,42
001fe3c0822a7a336bea2c02a27322d642dcc2e2,9450578,pcmcat144700050004,bose headphone,75
001ffd3e35c06f330ab997d84dcf6a2344458e18,9024218,pcmcat189600050008,western digital laptop drive,62
002013901cb94f047b7ef5a62bab70d502cf438f,2715258,pcmcat247400050000,hp g4,4
002019c138398d3621b685825ddc6b89f80789f4,7942845,abcat0410030,mini dv,69
0020203b55b747c2a116b21e39ff29aa61f7ea46,1237488,abcat0805003,voice recorder,56
0020278215538c986b58d90b9fa1707ca8d62394,1520158,pcmcat209700050013,antivirus,75
00202bc811e366c797ab00424749025e474d29f3,2596077,pcmcat200900050015,computer monitor,45
00204c381f33d272a886b0f8844dd0b02f93199e,2052194,abcat0202003,receiver,56
00207438edda586800b2e6bacd0215fc2baa3f25,9172799,pcmcat189600050008,laptop hard drive,69
0020746e23312bc4b38d00d47f62d8193ba17722,9511012,pcmcat191100050003,onlinemidnightsale car gps,76
00209c35548e4a3cb2c3f7fe6c2cd0ef48aea2f2,7028735,cat02009,employment,69
0020a07b8edffcf63804b234fd05ec5aed5f4b13,1165624,cat02499,inno,69
0020ac70038f582b1c4c1c7cbb6777f379a6c2de,9755886,cat02015,lord ring,75
0020aedd2c7268ce242a761d2f7a9a6c114bbbbd,2847643,abcat0503013,cable modem,79
0020aedd2c7268ce242a761d2f7a9a6c114bbbbd,2836657,abcat0503013,cable modem,79
0020bb729e5b8f4957cdbe361a74803d6c200701,1261439,abcat0513005,wireless keyboard,79
0020deb37ffe121dc45b96121de3550c8a834954,9459043,cat02015,james bond,75
0020ecfd9ab0978a8c843c6ce74792eabe4a7707,2350175,cat02015,trueblood,24
0020f11a02e393b93591d67a0c872d76633165da,3531291,pcmcat244200050013,usb flash drive,75
0020f348b925e20e111d1f53a58d915ac82fc8eb,8320033,cat02680,alarm clock,75
0020fbe3f8e0366f6c59bab0adf49ae19500944b,1972853,abcat0703002,ico,58
002105764b566c5df8b29dd79d5d53c9147cf3ee,2128276,abcat0101001,65 inch tv,26
002118619517e71c4e2550a33b56101395af795b,9540375,abcat0703002,midnight club,74
002118619517e71c4e2550a33b56101395af795b,9999163600050021,abcat0205003,speaker,74
002118619517e71c4e2550a33b56101395af795b,2138273,abcat0205003,speaker,74
00211e9a045bd1706e4af414a86c6d74ae637ce0,3003275,abcat0707002,professor layton last specter,69
002132663dcb3ff16ece8d098279ce86dc861275,1019306,pcmcat183800050007,mac charging cord,75
002142edc17ce8d212aa7116af8ee10d0019c005,16946977,cat02009,bob marley legend,36
002164f1fd0f64a4949509bc8273e4b9a3f56575,1260816,abcat0811003,signal booster,8
0021674c398961ec4509a1c9f96d6614b188e717,9138845,abcat0511009,slide converter,74
0021a90ab37daedf6877bbd4bb5eae2981745e0b,1149632,abcat0302013,car stereo,42
0021a90ab37daedf6877bbd4bb5eae2981745e0b,1685043,abcat0302013,car stereo,42
0021b859fa1ab6bf3598f789b4071e17ddd7fb42,2372356,abcat0101001,samsung,11
0021b859fa1ab6bf3598f789b4071e17ddd7fb42,9797432,abcat0410012,backup battery,55
0021b859fa1ab6bf3598f789b4071e17ddd7fb42,9952013,abcat0515043,apc,57
0021b859fa1ab6bf3598f789b4071e17ddd7fb42,1182342,abcat0515043,apc,57
0021beff3eac88a2bd8c796f2507a05833e0024b,2817743,pcmcat209000050008,samsung galaxy,42
0021c7d77c804bdd79d0f0294e1277db8dc6cd8a,2842056,pcmcat209000050008,touchpad,10
0021cc91560ac5914c7729f6a1cae24c6b970735,3061302,abcat0703001,psp 3,51
0021d103430ef34550308c9a23bd139caa5888dc,1733053,abcat0303001,car cd dvd player,16
0021d103430ef34550308c9a23bd139caa5888dc,2045097,abcat0302013,car cd dvd player,16
0021d6b7f68bdb46972562de931dd9caadb9ef61,19046802,cat02719,lil wayne,17
0021d6b7f68bdb46972562de931dd9caadb9ef61,2583971,cat02719,z ro,40
0021d872d334016ab1ace099c1bd6ce65742cbd1,9253372,abcat0513001,logitech wireless mouse,23
0021d872d334016ab1ace099c1bd6ce65742cbd1,9253407,abcat0513001,logitech wireless mouse,23
0021d872d334016ab1ace099c1bd6ce65742cbd1,2577631,abcat0513001,logitech wireless mouse,23
0021e6f80ee246c065f5b3cd342c41367420751b,2711058,abcat0201010,samsung galaxy player,24
0021e6f80ee246c065f5b3cd342c41367420751b,2414049,pcmcat162100050040,samsung galaxy player,31
0021e6f80ee246c065f5b3cd342c41367420751b,2711058,abcat0201010,samsung galaxy player,31
0021e6f80ee246c065f5b3cd342c41367420751b,3521682,abcat0201011,samsung galaxy player,38
0021e6f80ee246c065f5b3cd342c41367420751b,1232474,pcmcat144700050004,ibeats,38
0021e6f80ee246c065f5b3cd342c41367420751b,1701009,abcat0504010,flash drive,44
0021e6f80ee246c065f5b3cd342c41367420751b,3521646,abcat0201011,samsung galaxy player,80
0021eb44af7b361ea7aef62878fadc9e235d3cfb,2825041,pcmcat231700050017,roku,47
0021fcc656d8e2cecf212011eb35de08a99be1d5,9199217,pcmcat144700050004,kos pro3aa titanium,75
0022029bc71f661e335e74d64ce05860af2de2f7,1879739,pcmcat162100050040,virgin mobile,46
0022029bc71f661e335e74d64ce05860af2de2f7,2549953,pcmcat162100050040,virgin mobile,46
00220fbf3e0d2a92a49dc5c40874fd5d6009df38,9238363,pcmcat144700050004,bluetooth ipod,3
