"user,category,query,click_time,query_time"
"001b413d3399ca8610e106214828c49b0bb157ad,cat09000,""dvd rw"",""2011-10-25 23:52:01.762"",""2011-10-25 23:49:17.096"""
"001b413d3399ca8610e106214828c49b0bb157ad,cat09000,""ds games"",""2011-10-26 00:26:02.909"",""2011-10-26 00:22:20.698"""
"001b413d3399ca8610e106214828c49b0bb157ad,abcat0206002,""mini dv"",""2011-10-26 00:38:29.931"",""2011-10-26 00:38:08.25"""
"001b413d3399ca8610e106214828c49b0bb157ad,pcmcat209400050001,""mini dv"",""2011-10-26 00:41:28.737"",""2011-10-26 00:38:08.25"""
"001b413d3399ca8610e106214828c49b0bb157ad,abcat0515015,kvm,""2011-10-26 00:44:33.995"",""2011-10-26 00:44:25.451"""
"001b4d15e7bab1b11ef43e8d9b3df8e9881b413d,pcmcat152200050013,""Direct injection"",""2011-09-08 10:52:19.653"",""2011-09-08 10:51:30.161"""
"001b59eec08ebc2723b06401a945c223887604ca,abcat0206006,""sound machine"",""2011-08-30 15:59:37.481"",""2011-08-30 15:59:24.483"""
"001b62da4815c0c4f457cbedb97917629a93de51,pcmcat144700050004,""Dre beats"",""2011-09-07 17:19:54.715"",""2011-09-07 17:18:31.637"""
"001b6e813356f4fd255e69be642d613459f46dd3,abcat0807005,hp,""2011-10-26 00:08:12.299"",""2011-10-26 00:07:30.167"""
"001b8897d4b1af6126e66308c04f81a35de4d460,abcat0703002,""modern warfare 3"",""2011-10-22 14:22:12.319"",""2011-10-22 14:21:45.251"""
"001b938bb90578deec927d2fd6a23f1c4bc7f73e,pcmcat205900050012,""blue ray player"",""2011-10-19 19:46:24.142"",""2011-10-19 19:43:12.995"""
"001b95f714a48d88b3390e097c7ab0cf49ace459,abcat0201011,iPod,""2011-08-27 16:53:45.073"",""2011-08-27 16:50:27.67"""
"001bb95e0563bf7b8da750b9e7b28111bed304d9,cat02724,xbox,""2011-10-20 00:16:38.782"",""2011-10-20 00:15:36.996"""
"001bc1585c529739e95f22e1a2c37b132a44686f,cat02015,mcafee,""2011-10-20 00:15:03.435"",""2011-10-20 00:14:30.472"""
"001bcb8ff2be9b11bf8625ef396430e1f33be932,pcmcat230800050019,""Ps3 headset"",""2011-09-14 19:29:45.061"",""2011-09-14 19:28:40.051"""
"001bd857be87c4b0078a31cbd9bde4c325aa6c14,pcmcat209400050001,""4s iPhone"",""2011-10-25 10:45:10.544"",""2011-10-25 10:44:58.907"""
"001bd865aabe1e7426ba6b4b32bcdcf4d5f7d37a,pcmcat174700050005,Oblivion,""2011-09-30 21:00:34.291"",""2011-09-30 20:59:32.078"""
"001bd865aabe1e7426ba6b4b32bcdcf4d5f7d37a,pcmcat174700050005,""Dragon age"",""2011-09-30 21:02:40.877"",""2011-09-30 21:02:15.9"""
"001bda0e3cd322808ce9dada63bb4bda9c5d7746,cat02015,binoculars,""2011-10-25 22:20:41.132"",""2011-10-25 22:20:22.492"""
"001be18d7f43ffa602dd216bea12c182bf4f9914,abcat0101001,Tablet,""2011-09-18 07:51:25.641"",""2011-09-18 07:50:13.913"""
"001bee716f796d948782c01697d53c538d79c83e,cat02015,Scarface,""2011-09-25 18:33:35.497"",""2011-09-25 18:32:45.588"""
"001bee8f7d3ab871ee8f19dbbc93a13c28fc8dc8,cat02015,flash,""2011-10-19 23:49:57.819"",""2011-10-19 23:48:59.936"""
"001bf5488be9825443d35be0fbe44c3ffac19a03,abcat0912008,""coffee maker"",""2011-10-25 23:55:50.679"",""2011-10-25 23:55:06.704"""
"001c21b5b08fc9dd44b36c55edd613ba9c05e89e,cat02015,transformers,""2011-09-27 15:06:49.094"",""2011-09-27 15:06:28.253"""
"001c465356ed2562e770d5845049bf7a27e777c9,abcat0511011,""fax machines"",""2011-10-25 22:24:36.31"",""2011-10-25 22:24:21.757"""
"001c5813bda14265621c2514337809cc4232770b,abcat0703002,""Ps3 bundles"",""2011-10-30 14:39:17.188"",""2011-10-30 14:38:58.76"""
"001c5867ccd193788d9a51e08cb3767eef4b94f0,pcmcat231000050014,""2 way radio"",""2011-08-25 15:23:53.373"",""2011-08-25 15:23:37.091"""
"001c8a02797d8fd4947db818d6648f0ea0c8ecb8,abcat0302013,""car stereos"",""2011-10-19 23:37:15.113"",""2011-10-19 23:36:56.156"""
"001c93fac5cdbaca0262d29fd649ece0893cc5c3,abcat0101001,""Sony led 55 TV"",""2011-09-04 20:31:31.955"",""2011-09-04 20:29:54.286"""
"001ca06f3062f24e6e5832cf2fa4c494d8e90ffe,cat02015,ipod,""2011-09-01 22:38:30.541"",""2011-09-01 22:38:13.614"""
"001ca06f3062f24e6e5832cf2fa4c494d8e90ffe,pcmcat202800050013,toontown,""2011-09-21 22:40:16.649"",""2011-09-21 22:40:09.282"""
"001ca06f3062f24e6e5832cf2fa4c494d8e90ffe,abcat0106016,""dvd storage"",""2011-10-06 23:35:04.791"",""2011-10-06 23:34:56.635"""
"001ca06f3062f24e6e5832cf2fa4c494d8e90ffe,abcat0511008,""various artists"",""2011-10-19 22:30:20.616"",""2011-10-19 22:27:54.426"""
"001ca06f3062f24e6e5832cf2fa4c494d8e90ffe,abcat0801003,""virgin mobile"",""2011-10-19 22:31:15.68"",""2011-10-19 22:31:01.537"""
"001ca06f3062f24e6e5832cf2fa4c494d8e90ffe,pcmcat186100050007,cablecard,""2011-10-25 22:13:29.541"",""2011-10-25 22:13:12.429"""
"001ca06f3062f24e6e5832cf2fa4c494d8e90ffe,cat09000,jabra,""2011-10-25 23:29:46.447"",""2011-10-25 23:28:00.039"""
"001ca06f3062f24e6e5832cf2fa4c494d8e90ffe,pcmcat230800050019,earphones,""2011-10-26 00:17:48.641"",""2011-10-26 00:17:33.151"""
"001ca06f3062f24e6e5832cf2fa4c494d8e90ffe,cat02015,""linksys router"",""2011-10-26 00:19:41.346"",""2011-10-26 00:18:00.612"""
"001cba56fefcc827e3591b8a4d9d8ad5e66eb6ca,pcmcat209000050008,""Hp touchpad"",""2011-08-19 20:38:36.106"",""2011-08-19 20:38:25.519"""
"001cba56fefcc827e3591b8a4d9d8ad5e66eb6ca,pcmcat242000050005,""Hp touchpad"",""2011-08-20 09:31:57.089"",""2011-08-20 09:31:51.056"""
"001cd96c4e2841ae88535d827c0ac4cb549b9dc1,pcmcat171900050029,""otterbox facinate"",""2011-09-09 20:23:24.835"",""2011-09-09 20:22:04.712"""
"001cefce9ad8d84af2e4546bb9121f72a13dfe40,pcmcat218000050000,case,""2011-10-19 21:44:26.05"",""2011-10-19 21:43:45.84"""
"001cfeb7f26c7f79843afb476abe8e1025a9e34c,pcmcat242000050002,""samsung galaxy tab 10.1"",""2011-08-14 23:04:15.954"",""2011-08-14 23:03:42.046"""
"001d10b65a788b4f3279896fd740c46a0e5bd281,cat02015,""Lion king bvd"",""2011-10-05 13:23:42"",""2011-10-05 13:21:49.606"""
"001d10b65a788b4f3279896fd740c46a0e5bd281,cat02015,""Lion king bvd"",""2011-10-05 13:24:14.952"",""2011-10-05 13:21:49.606"""
"001d18976bbcc2d9bd2f79e0ccefb223ca0289b2,abcat0201011,iPod,""2011-08-19 08:48:00.061"",""2011-08-19 08:46:02.321"""
"001d2245b6d9a934f215458cb2265d8b83e8e044,abcat0508009,""microsoft office 2003"",""2011-10-25 21:11:15.997"",""2011-10-25 21:10:51.731"""
"001d2cda0051ec2be349a3d2246cc5489a8442c4,pcmcat186100050006,""External hardware derives"",""2011-10-23 21:46:49.698"",""2011-10-23 21:44:14.102"""
"001d36bf1b56d42e508c1424a72d03fc9f290f66,cat02595,""pistol annies"",""2011-09-18 06:37:06.35"",""2011-09-18 06:36:40.03"""
"001d3b1ea5ba1f940976f6e3e5f44baaadf37fbf,pcmcat232900050017,overlord,""2011-10-26 00:05:34.311"",""2011-10-26 00:04:41.823"""
"001d565838fe4b8738826c13573fce7d88f1f933,pcmcat171900050025,""Smart phones"",""2011-10-08 21:52:46.359"",""2011-10-08 21:51:33.93"""
"001d565838fe4b8738826c13573fce7d88f1f933,pcmcat209400050001,""Smart phones"",""2011-10-08 21:54:40.079"",""2011-10-08 21:51:33.93"""
"001d652e0a7df427f1955bb17a74957a106b0fe7,pcmcat231700050017,""logitech revue"",""2011-10-30 13:54:32.509"",""2011-10-30 13:54:09.965"""
"001d66dfbaf782122ebd3b2d0f20c627cabfb2a2,abcat0301014,ColumbusDay_CarGPS_20111009,""2011-10-09 08:08:41.168"",""2011-10-09 08:06:11.428"""
"001d69921fbaee5db70ba251b49e57ce2ea31259,pcmcat209000050008,""Samsung tab"",""2011-09-23 23:38:03.631"",""2011-09-23 23:37:07.565"""
"001d6cdc7a1e83036575c8159f6254afcc2d5484,abcat0101001,""sharp aquos"",""2011-10-19 22:29:22.567"",""2011-10-19 22:28:57.677"""
"001d759ecfc8c20f57d6142b8c257cb3e0b80fce,abcat0515028,""hello kitty"",""2011-09-22 17:13:25.076"",""2011-09-22 17:12:59.1"""
"001d759ecfc8c20f57d6142b8c257cb3e0b80fce,abcat0515028,""hello kitty"",""2011-09-22 17:14:49.118"",""2011-09-22 17:12:59.1"""
"001d7f93f6af0a8b2757ff21b5f949e980962f99,pcmcat202800050013,""rock band"",""2011-10-04 22:58:10.007"",""2011-10-04 22:58:00.928"""
"001d841a96d6990fcc2d71ebee128ec2085ae24c,pcmcat143000050007,""beats by dre"",""2011-10-31 09:11:38.368"",""2011-10-31 09:10:49.416"""
"001d93203a3885e42c60b38b15adbb9f9db050ff,abcat0901004,Samsung,""2011-08-25 22:26:44.149"",""2011-08-25 22:25:02.17"""
"001da2cf75f792553101e49a0d49bc95c8956c82,abcat0504002,""internal sata hard drive"",""2011-09-08 13:57:32.734"",""2011-09-08 13:57:02.657"""
"001dccb561b0cd753789b5b594b9c9f337a8bc60,abcat0916007,""mario party 8"",""2011-09-01 22:09:43.753"",""2011-09-01 22:07:49.809"""
"001dccb561b0cd753789b5b594b9c9f337a8bc60,pcmcat191100050009,""micro sd card"",""2011-09-01 22:10:21.914"",""2011-09-01 22:10:09.357"""
"001dccb561b0cd753789b5b594b9c9f337a8bc60,pcmcat209400050001,1196648,""2011-09-01 22:41:10.547"",""2011-09-01 22:38:53.459"""
"001dccb561b0cd753789b5b594b9c9f337a8bc60,abcat0515039,""wireless speakers"",""2011-09-01 23:23:12.488"",""2011-09-01 23:23:04.848"""
"001dccb561b0cd753789b5b594b9c9f337a8bc60,pcmcat193100050017,pirates,""2011-10-06 22:09:17.836"",""2011-10-06 22:09:12.518"""
"001dccb561b0cd753789b5b594b9c9f337a8bc60,abcat0101001,""nikon d40x"",""2011-10-25 22:43:46.363"",""2011-10-25 22:43:13.204"""
"001dd37f45c3dfc156dac4b8c92e4fccb199413c,abcat0703002,""Madden 12"",""2011-08-16 15:14:35.156"",""2011-08-16 15:14:27.004"""
"001e393db5dda83ae49413dd44996649fc006895,abcat0503002,""Dsl modem"",""2011-09-14 18:34:45.18"",""2011-09-14 18:33:05.41"""
"001e465951f39ec5022b82c0ebda687ec93d574b,pcmcat231700050017,""Lap top tripod"",""2011-08-15 09:47:05.499"",""2011-08-15 09:46:43.531"""
"001e469c12bf60c176804049da273887220b3cbd,pcmcat224000050003,logitech,""2011-10-26 00:48:54.542"",""2011-10-26 00:46:49.276"""
"001e4b0115cb93d967f65093d7ef5578690ff867,cat02015,""star wars"",""2011-09-26 21:18:25.16"",""2011-09-26 21:16:56.902"""
"001e4b0115cb93d967f65093d7ef5578690ff867,cat02015,""star wars"",""2011-09-26 21:18:35.22"",""2011-09-26 21:16:56.902"""
"001e61a19c7629b04d2720827184632c0397c9b4,abcat0102003,""blu ray players"",""2011-09-05 18:59:36.847"",""2011-09-05 18:54:43.816"""
"001e672214ba620b3f4a9636ee20fc9f22bf3b44,pcmcat164200050013,Laptops,""2011-10-19 21:06:47.867"",""2011-10-19 21:04:43.639"""
"001e91a2740eddeb2734f9f9e85c8f2d51c72669,abcat0101001,Panasonic,""2011-10-15 22:22:18.134"",""2011-10-15 22:22:05.133"""
"001e9f45195dc7cfb7f4c9abcc864c461321f207,abcat0507007,""CPU fan"",""2011-10-07 22:34:32.437"",""2011-10-07 22:33:21.413"""
"001ea40e866e3994c04983af45feedd9f7eb7830,abcat0715007,""xbox games"",""2011-10-25 22:14:27.016"",""2011-10-25 22:13:48.128"""
"001ebfbca1926c33c8a33f025435ecc9aa246baa,pcmcat194500050007,""Sirius antenna"",""2011-09-11 13:27:25.596"",""2011-09-11 13:27:13.167"""
"001ec54310574a010ab593c528ec2c98ddee75f7,pcmcat209000050008,iPad,""2011-08-28 11:21:03.94"",""2011-08-28 11:19:02.45"""
"001ec54310574a010ab593c528ec2c98ddee75f7,pcmcat209000050008,""iPad 2"",""2011-08-28 12:46:32.568"",""2011-08-28 12:43:26.905"""
"001f28945897e9f0c13f66470aa186a83022a8bc,abcat0707001,3ds,""2011-08-12 07:15:04.901"",""2011-08-12 07:14:47.04"""
"001f58508c1f2c40df8341bb1d141b5061e3ccc8,abcat0903002,""microwave oven"",""2011-10-19 23:50:52.106"",""2011-10-19 23:50:26.701"""
"001f848ec53f9801699134cb8d6bdba9f0cc5aca,pcmcat231700050017,""Google tv"",""2011-10-28 19:04:25.423"",""2011-10-28 19:03:24.263"""
"001f8908416cfc6deb77ee6d053563559272e3b3,pcmcat209000050008,Touchpad,""2011-08-22 13:37:53.646"",""2011-08-22 13:37:44.638"""
"001f8908416cfc6deb77ee6d053563559272e3b3,pcmcat209000050008,Touchpad,""2011-08-22 13:38:09.999"",""2011-08-22 13:37:44.638"""
"001f9227d38d67180bfa0a3235613386e812d20b,pcmcat209700050013,Tablets,""2011-10-18 15:54:41.011"",""2011-10-18 15:53:35.227"""
"001f9a90864151d139af3fd0636f2b216cec158f,pcmcat212600050008,desktop,""2011-08-23 18:20:17.015"",""2011-08-23 18:16:47.92"""
"00207b7dbb02ecbeda457f7d331370ab9d97efde,pcmcat194000050041,""Beverage center"",""2011-10-03 10:13:32.938"",""2011-10-03 10:13:03.115"""
"0020813d7cac5670288471c2e1071ba28352ce3d,abcat0302036,enclosure,""2011-10-06 22:40:51.296"",""2011-10-06 22:40:38.22"""
"002091b226a57d67baadf5ecd419b8935fd2c374,abcat0811004,treo,""2011-10-06 23:42:49.723"",""2011-10-06 23:42:43.018"""
"0020a33b6ee8786a90e8743222979fb6af29619f,abcat0513006,""drawing tablet"",""2011-10-23 20:21:53.985"",""2011-10-23 20:20:20.38"""
"0020b702f9ffdaab83c422a25d8856e92c9d7454,cat02685,""dream theater"",""2011-08-22 03:35:04.683"",""2011-08-22 03:34:43.289"""
"0020b702f9ffdaab83c422a25d8856e92c9d7454,cat02009,""dream theater dramatic"",""2011-08-22 03:35:19.848"",""2011-08-22 03:35:15.892"""
"0020bc389b5f63b7c51215848dcf1d5a3e507683,pcmcat209000050008,Touchpad,""2011-08-21 10:39:53.494"",""2011-08-21 10:39:46.468"""
"0020c4798f57aa303ea884fdc6dbef6013f885ee,pcmcat147700050012,""Turtle beach"",""2011-10-12 09:36:11.012"",""2011-10-12 09:35:42.978"""
"0020d38761c3983d6bec8a147c9f7d55cb8fe17d,pcmcat209000050008,iPad,""2011-08-26 16:00:40.793"",""2011-08-26 16:00:20.284"""
"0020e0eeafa409a55950d0426370c188d503a24e,pcmcat166000050027,""digital recorder"",""2011-10-26 00:15:10.734"",""2011-10-26 00:13:54.498"""
"0020fca8f0dc05037380b14aea2186d5c52ab052,abcat0703002,Thor,""2011-09-13 16:48:23.465"",""2011-09-13 16:48:09.292"""
"0020fca8f0dc05037380b14aea2186d5c52ab052,cat02015,Thor,""2011-09-13 16:48:51.137"",""2011-09-13 16:48:09.292"""
"0020fca8f0dc05037380b14aea2186d5c52ab052,cat02009,""The scipt"",""2011-09-20 15:07:55.654"",""2011-09-20 15:07:38.063"""
"0020fca8f0dc05037380b14aea2186d5c52ab052,cat02702,""Take care"",""2011-10-24 08:48:45.353"",""2011-10-24 08:47:57.089"""
"002105f40879b85111a385b526b67e00daca6800,abcat0106016,""dvd storage"",""2011-10-19 23:11:32.764"",""2011-10-19 23:10:52.696"""
"002113cec95337629e91d9fb97066dc7922a5111,pcmcat246100050002,loxcie,""2011-08-11 13:55:05.269"",""2011-08-11 13:54:33.452"""
"002118619517e71c4e2550a33b56101395af795b,abcat0205008,Speakers,""2011-10-25 03:49:58.257"",""2011-10-25 03:46:56.676"""
"002118619517e71c4e2550a33b56101395af795b,abcat0202003,Speakers,""2011-10-25 03:51:33.285"",""2011-10-25 03:46:56.676"""
"002118619517e71c4e2550a33b56101395af795b,abcat0202003,Speakers,""2011-10-25 03:51:54.46"",""2011-10-25 03:46:56.676"""
"002142edc17ce8d212aa7116af8ee10d0019c005,cat02015,""Legend The best of bob marley"",""2011-09-16 16:55:32.567"",""2011-09-16 16:55:07.369"""
"002149acc3683edd8fe3e4f84a89ed133962ef33,cat02009,lifehouse,""2011-10-25 23:23:46.705"",""2011-10-25 23:23:07.209"""
"0021674c398961ec4509a1c9f96d6614b188e717,abcat0511009,""Slide converter"",""2011-10-24 13:09:21.025"",""2011-10-24 13:04:32.707"""
"00217039fdf788181ad18aef70b8727be0c30f00,pcmcat211000050012,""home cameras"",""2011-08-12 15:12:15.256"",""2011-08-12 15:10:22.539"""
"00218290913dd348c11bf712ce2f02d8cb87f09f,pcmcat238300050018,""cd player"",""2011-10-26 00:17:13.6"",""2011-10-26 00:16:33.18"""
"0021c97a42696e7e50826ca22292418a7e64bc0e,cat02015,""too fat for 40"",""2011-08-31 19:55:22.26"",""2011-08-31 19:54:56.689"""
"0021d872d334016ab1ace099c1bd6ce65742cbd1,abcat0513001,""logitech wireless mouse"",""2011-09-03 14:05:24.125"",""2011-09-03 14:04:06.577"""
"0021e6f80ee246c065f5b3cd342c41367420751b,abcat0201010,""samsung galaxy player"",""2011-09-11 19:25:12.957"",""2011-09-11 19:24:19.776"""
"0021e6f80ee246c065f5b3cd342c41367420751b,pcmcat143000050007,beats,""2011-09-24 14:47:07.569"",""2011-09-24 14:46:49.607"""
"0021e6f80ee246c065f5b3cd342c41367420751b,pcmcat171900050028,sol,""2011-10-30 21:29:56.323"",""2011-10-30 21:29:21.644"""
"0021fa2a9cb1eed5f0a7c805bb00909e08e93f75,abcat0401004,""sony cybershot"",""2011-10-26 00:00:35.616"",""2011-10-26 00:00:06.933"""
"002205bcaf8508d1c6cf20552365bb02468da885,pcmcat183800050007,""power converter"",""2011-08-11 19:14:20.485"",""2011-08-11 19:13:39.84"""
"00222d0d43461f5b3c1ce46e2162216249d29896,pcmcat242000050003,""10.1 galaxy tablet keyboard"",""2011-08-27 16:43:54.44"",""2011-08-27 16:43:49.834"""
"00225e6c45117e81f62ae34b434b331de25c2755,pcmcat144000050001,""iPod 4g case"",""2011-10-20 09:56:28.435"",""2011-10-20 09:55:33.275"""
"002266b73b1c9b7e394cbdecec90b5c173a24c1a,pcmcat193100050014,Kindle,""2011-10-05 14:45:58.647"",""2011-10-05 14:45:22.876"""
"00227b97bd316a613c43addba15bc50d98c1e2ff,pcmcat144700050004,""Jvc headphones"",""2011-09-06 18:01:56.597"",""2011-09-06 17:59:38.882"""
"00228d41510c23b902ef7878a0324aadb3187d1c,abcat0901005,""Samsung refrigerator"",""2011-10-05 10:47:46.209"",""2011-10-05 10:47:02.839"""
"00228d41510c23b902ef7878a0324aadb3187d1c,pcmcat196400050016,""Samsung Range"",""2011-10-05 10:53:17.878"",""2011-10-05 10:51:42.952"""
"00228d41510c23b902ef7878a0324aadb3187d1c,abcat0905001,""Samsung dishwasher"",""2011-10-05 10:57:45.439"",""2011-10-05 10:57:13.535"""
"00228d41510c23b902ef7878a0324aadb3187d1c,abcat0905001,""Samsung dishwasher"",""2011-10-05 11:01:04.004"",""2011-10-05 10:57:13.535"""
"00228ff9d6dd18a64bd5b3a522efaeb3d2ecf100,pcmcat232900050017,simpsons,""2011-10-19 23:12:10.306"",""2011-10-19 23:11:22.667"""
"00229294354e64a24a8cfab8b8a8b8c456501a6b,abcat0302037,kicker,""2011-10-24 21:43:33.103"",""2011-10-24 21:42:55.912"""
"00229e39953b0f816085f8052facaf42b7cb115b,pcmcat247400050000,""lenovo laptop"",""2011-08-27 14:14:38.581"",""2011-08-27 14:13:07.963"""
"00229e39953b0f816085f8052facaf42b7cb115b,abcat0101001,""insignia 37"",""2011-10-05 14:49:57.023"",""2011-10-05 14:48:55.155"""
"0022ceff57e676bf8bdbeeb6881d2de839f34b9c,pcmcat200900050010,""portable tv"",""2011-10-26 14:58:41.432"",""2011-10-26 14:55:54.141"""
"0022d8ea1b0f66c6d457814419f4147a45de4996,cat02652,""michael buble"",""2011-10-25 23:06:09.285"",""2011-10-25 23:05:35.806"""
"0022de2650ee6dc2aa6642fad9713d2b1f3456f6,pcmcat158400050073,""Boost mobile phones"",""2011-10-02 09:00:31.629"",""2011-10-02 08:58:25.528"""
"0022de2650ee6dc2aa6642fad9713d2b1f3456f6,pcmcat162100050040,""Boost mobile phones"",""2011-10-02 09:02:34.198"",""2011-10-02 08:58:25.528"""
"0022e05a1d0931fc94010e3e281308f72aa897da,pcmcat172000050000,""fax machine"",""2011-10-03 16:19:22.065"",""2011-10-03 16:19:11.95"""
"0023074d7f3330032008a2f65d5fa6522dfb2a81,cat02015,pirates,""2011-10-25 21:57:55.15"",""2011-10-25 21:57:30.052"""
"00230b27e2b21bdc6aeb68f7d2c242b9ac80279d,pcmcat183800050006,""laptop battery hp"",""2011-09-03 15:41:45.61"",""2011-09-03 15:40:36.548"""
"00231a707f144d1904f458ca485a2c048d2e10c6,cat02015,""masters of horror"",""2011-10-25 23:07:39.035"",""2011-10-25 23:07:06.688"""
"0023238cbc464d14841d827b5d208305893ad708,pcmcat143000050007,""ear buds"",""2011-10-07 00:11:12.648"",""2011-10-07 00:11:05.852"""
"002326b1fa24cfcc279fb40259a8d93ae80e1cb8,cat02009,ups,""2011-10-25 21:45:46.613"",""2011-10-25 21:44:54.41"""
"00232f9875b690218ad3043dc2b9d0bbe6631459,pcmcat186100050005,Desk,""2011-09-07 15:40:59.367"",""2011-09-07 15:40:37.309"""
"00234e0281d512261c85080a60b657c0cd024a1d,abcat0503007,""Wifi adapter"",""2011-09-28 21:24:25.415"",""2011-09-28 21:23:48.249"""
"00234e0281d512261c85080a60b657c0cd024a1d,abcat0503007,""Wifi adapter"",""2011-09-28 21:25:43.017"",""2011-09-28 21:23:48.249"""
"0023514602a2de4322457314c7d0d9333b7dd0a8,cat02673,""the wire"",""2011-10-19 23:25:05.681"",""2011-10-19 23:24:05.29"""
"00235cd779b9b9d027f88ac86417529cbe6866bb,pcmcat209000050007,""Apple iPad"",""2011-10-03 10:37:15.121"",""2011-10-03 10:36:17.707"""
"00235cd779b9b9d027f88ac86417529cbe6866bb,pcmcat236800050000,iPad,""2011-10-04 23:17:54.626"",""2011-10-04 23:17:27.958"""
"00236c8e2a8f83fa9cb43308a88695e9b6d8a1ce,pcmcat189600050008,""notebook hard drive"",""2011-10-20 00:24:42.926"",""2011-10-20 00:24:04.346"""
"00237a642419a4aa77d1f8ef6ce239c3e5bff438,abcat0101001,""lcd tv"",""2011-09-14 21:14:10.606"",""2011-09-14 21:14:06.741"""
"00237c3572286a451038aed5bd418400391ebc87,abcat0705002,""need for speed"",""2011-10-19 23:45:30.012"",""2011-10-19 23:44:48.105"""
"0023944a524319d5d76cf378f593f06c85782c1f,cat02015,subwoofers,""2011-09-01 23:29:11.256"",""2011-09-01 23:27:51.954"""
"0023944a524319d5d76cf378f593f06c85782c1f,pcmcat138100050035,""computer monitors"",""2011-10-19 21:35:31.633"",""2011-10-19 21:35:14.955"""
"0023944a524319d5d76cf378f593f06c85782c1f,pcmcat233400050011,cable,""2011-10-19 21:37:54.09"",""2011-10-19 21:37:22.658"""
"0023944a524319d5d76cf378f593f06c85782c1f,pcmcat209400050001,""the darkness"",""2011-10-19 21:52:17.452"",""2011-10-19 21:47:30.619"""
"0023944a524319d5d76cf378f593f06c85782c1f,cat02015,""bobby valentino"",""2011-10-25 21:15:34.86"",""2011-10-25 21:15:13.695"""
"0023944a524319d5d76cf378f593f06c85782c1f,abcat0511009,""masters of horror"",""2011-10-26 00:03:50.384"",""2011-10-26 00:02:31.866"""
"0023944a524319d5d76cf378f593f06c85782c1f,pcmcat170900050018,""web camera"",""2011-10-26 00:05:17.937"",""2011-10-26 00:05:10.83"""
"0023944a524319d5d76cf378f593f06c85782c1f,pcmcat206100050021,ozzy,""2011-10-26 00:47:23.602"",""2011-10-26 00:44:36.62"""
"0023944a524319d5d76cf378f593f06c85782c1f,cat09000,ozzy,""2011-10-26 00:48:32.478"",""2011-10-26 00:44:36.62"""
"0023944a524319d5d76cf378f593f06c85782c1f,abcat0513004,mice,""2011-10-26 00:51:12.423"",""2011-10-26 00:50:44.448"""
"0023c26409b84a4f10e58c5935ec3d291a11c73e,pcmcat183800050007,""Laptop chargers"",""2011-08-29 15:57:51.916"",""2011-08-29 15:56:15.661"""
"0023e8284fb62389d32cb7150b4b91ae2554b101,abcat0707001,gameboy,""2011-10-25 22:14:05.845"",""2011-10-25 22:13:52.306"""
"0023ef73225b402a3106101495377f74a6ce6059,abcat0101001,LaborDay_Television_20110902,""2011-09-05 09:02:11.18"",""2011-09-05 09:02:05.673"""
"0023ef73225b402a3106101495377f74a6ce6059,pcmcat144000050001,LaborDay_iPod_MP3_20110902,""2011-09-05 09:02:25.876"",""2011-09-05 09:02:14.876"""
"0023ef73225b402a3106101495377f74a6ce6059,pcmcat144000050001,LaborDay_iPod_MP3_20110902,""2011-09-05 09:02:58.692"",""2011-09-05 09:02:14.876"""
"0023f888bf9840123c86c29950d2dbbbdd26a5ee,pcmcat143700050032,dynex,""2011-10-25 23:10:01.206"",""2011-10-25 23:09:28.501"""
"00240be25a9fbaa972b121b9051c2665869bfa27,cat02015,""dragon ball z"",""2011-10-25 23:39:38.379"",""2011-10-25 23:38:53.213"""
"00241140392f8aa76eb8f859d8e8e2a9fcb40dc2,abcat0715007,""Playstation 3 system"",""2011-09-28 01:42:32.826"",""2011-09-28 01:40:48.802"""
"002417312181512d2338cc12f98cd91e302a8e34,pcmcat247400050000,""Asus eee pc 1015 pem"",""2011-09-12 18:53:07.517"",""2011-09-12 18:49:48.405"""
"00241d6d0163adbc49ef94a04f13ea6278af8542,pcmcat190000050014,""touchsmart 610"",""2011-08-22 21:41:53.781"",""2011-08-22 21:38:40.905"""
"00242001a50233e3d678cadef87e1d03efe8b744,pcmcat209000050008,""hp tablet netbook"",""2011-09-02 19:19:36.815"",""2011-09-02 19:17:30.759"""
"002428eb78270144536e9674b4fdfe228c6df6c5,abcat0307026,iPhone,""2011-10-22 15:50:11.321"",""2011-10-22 15:49:00.569"""
"002428eb78270144536e9674b4fdfe228c6df6c5,abcat0307023,iPhone,""2011-10-22 15:53:10.272"",""2011-10-22 15:49:00.569"""
"00242c2460ef686aa687fd8d87a0411802d38921,pcmcat144700050004,""head phones"",""2011-10-06 23:00:02.579"",""2011-10-06 22:59:39.115"""
"0024330344731a54cca10c158044926713a437a9,pcmcat166000050027,tivo,""2011-09-21 22:28:14.058"",""2011-09-21 22:27:55.899"""
"002457041ad4e464b437002a2124acd52f480114,abcat0703001,ps3,""2011-09-15 14:48:03.563"",""2011-09-15 14:46:02.357"""
"00245ca7e3c7996563500b17ee372c28f53bff57,pcmcat183800050006,""Hp pavilion dv6000"",""2011-08-24 12:44:59.007"",""2011-08-24 12:44:21.184"""
"002467994cd5ad886289705ce4d997bf9e2343f1,pcmcat171900050029,""iPhone cases"",""2011-10-08 20:48:54.135"",""2011-10-08 20:45:16.155"""
"00246d6be0463eafc2f76c91de77af7d6a1a8cf4,pcmcat147700050041,""memory stick"",""2011-10-06 22:12:59.183"",""2011-10-06 22:12:47.077"""
